SessionId,CaseCode,SourceSuite,ExecOk,SchemaPass,SchemaReason,JudgePass,JudgeReason,Final
147,COUNT-SIMPLE-1,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-SIMPLE-2,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-SIMPLE-3,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-SIMPLE-4,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-MEDIUM-1,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-MEDIUM-2,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-MEDIUM-3,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-MEDIUM-4,suite-shape-COUNT-2026-05-28,True,False,"no COUNT",False,"schema-fail",SCHEMA_FAIL
147,COUNT-MEDIUM-5,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-MEDIUM-6,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-HARD-1,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-HARD-2,suite-shape-COUNT-2026-05-28,True,False,"missing filter column Bills.IssuedAt",False,"schema-fail",SCHEMA_FAIL
147,COUNT-HARD-3,suite-shape-COUNT-2026-05-28,True,False,"missing COUNT aggregation",False,"schema-fail",SCHEMA_FAIL
147,COUNT-NULL-1,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-NULL-2,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-DISTINCT-1,suite-shape-COUNT-2026-05-28,True,False,"wrong root entity (expected Tickets)",False,"schema-fail",SCHEMA_FAIL
147,COUNT-DISTINCT-2,suite-shape-COUNT-2026-05-28,True,False,"wrong root entity (expected Outages)",False,"schema-fail",SCHEMA_FAIL
147,COUNT-AR-1,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-AR-2,suite-shape-COUNT-2026-05-28,True,False,"missing filter column Regions.NameEn",False,"schema-fail",SCHEMA_FAIL
147,COUNT-EDGE-1,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-EDGE-2,suite-shape-COUNT-2026-05-28,True,True,"ok",True,"judge-skipped",PASS
147,COUNT-EDGE-3,suite-shape-COUNT-2026-05-28,True,False,"no COUNT",False,"schema-fail",SCHEMA_FAIL
